2	862908_0	2	{2,1224,862908}
2	867845_0	2	{2,200795,867845}
2	868864_0	2	{2,187857,868864}
2	869210_0	2	{2,188786,869210}
2	869279_0	2	{2,200795,869279}
2	872965_0	2	{2,200795,872965}
2	876478_0	2	{2,1224,876478}
2	877466_0	2	{2,200795,877466}
2	886293_0	2	{2,203682,886293}
2	890426_0	2	{2,68336,890426}
2	903818_0	2	{2,57723,903818}
2	905_0	2	{2,1239,905}
2	909625_0	2	{2,201174,909625}
2	913107_0	2	{2,200795,913107}
2	913108_0	2	{2,200795,913108}
2	920_0	2	{2,1224,920}
2	920_1	2	{2,1224,920}
2	926550_0	2	{2,200795,926550}
2	926554_0	2	{2,1298,926554}
2	926569_0	2	{2,200795,926569}
2	929712_0	2	{2,201174,929712}
2	930_0	2	{2,1224,930}
2	93466_0	2	{2,200918,93466}
2	936138_0	2	{2,187857,936138}
2	937777_0	2	{2,1298,937777}
2	945713_0	2	{2,68336,945713}
2	945734_0	2	{2,1117,945734}
2	959_0	2	{2,1224,959}
2	959_1	2	{2,1224,959}
2	959_2	2	{2,1224,959}
2	959_3	2	{2,1224,959}
2	959_4	2	{2,1224,959}
2	960_0	2	{2,1224,960}
2	980251_0	2	{2,203682,980251}
2	980254_0	2	{2,203682,980254}
2	981222_0	2	{2,57723,981222}
2	990288_0	2	{2,1224,990288}
2	1002691_0	3	{2,57723,204434,1002691}
2	100480_0	3	{2,68336,976,100480}
2	1005740_0	3	{2,508458,649777,1005740}
2	100884_0	3	{2,1239,128827,100884}
2	1009370_0	3	{2,1239,909929,1009370}
2	1010676_0	3	{2,1224,28216,1010676}
2	1010676_1	3	{2,1224,28216,1010676}
2	102127_0	3	{2,1117,1150,102127}
2	102232_0	3	{2,1117,1118,102232}
2	1033802_0	3	{2,1224,1236,1033802}
2	1034346_0	3	{2,1239,128827,1034346}
2	1048339_0	3	{2,201174,1760,1048339}
2	1050201_0	3	{2,1239,128827,1050201}
2	1050202_0	3	{2,201174,1760,1050202}
2	1051139_0	3	{2,1224,1236,1051139}
2	1052260_0	3	{2,201174,1760,1052260}
2	1066_0	3	{2,1224,28216,1066}
2	1066_1	3	{2,1224,28216,1066}
2	1070870_0	3	{2,201174,1760,1070870}
2	1076443_0	3	{2,201174,1760,1076443}
2	1076588_0	3	{2,1224,1236,1076588}
2	1076937_0	3	{2,1224,1236,1076937}
2	1082868_0	3	{2,1224,28211,1082868}
2	1085406_0	3	{2,1117,1161,1085406}
2	1089546_0	3	{2,201174,1760,1089546}
2	1089549_0	3	{2,201174,1760,1089549}
2	1089550_0	3	{2,68336,976,1089550}
2	1090615_0	3	{2,201174,1760,1090615}
2	1111069_0	3	{2,188786,270,1111069}
2	1111732_0	3	{2,1224,1236,1111732}
2	1111735_0	3	{2,1224,1236,1111735}
2	111611_0	3	{2,1117,1150,111611}
2	1118059_0	3	{2,1239,1737404,1118059}
2	1120988_0	3	{2,1224,1236,1120988}
2	1120992_0	3	{2,1239,909929,1120992}
2	1121029_0	3	{2,1224,28216,1121029}
2	1121032_0	3	{2,1224,28216,1121032}
2	1121035_0	3	{2,1224,28216,1121035}
2	1121333_0	3	{2,1239,128827,1121333}
2	1121476_0	3	{2,1239,1737404,1121476}
2	1121860_0	3	{2,57723,204434,1121860}
2	1121874_0	3	{2,1239,128827,1121874}
2	1121926_0	3	{2,201174,1760,1121926}
2	1122135_0	3	{2,1224,28211,1122135}
2	1122137_0	3	{2,1224,28211,1122137}
2	1122176_0	3	{2,68336,976,1122176}
2	1122177_0	3	{2,68336,976,1122177}
2	1122179_0	3	{2,68336,976,1122179}
2	1122221_0	3	{2,188786,65551,1122221}
2	1122261_0	3	{2,1224,28211,1122261}
2	1122603_0	3	{2,1224,1236,1122603}
2	1122604_0	3	{2,1224,1236,1122604}
2	1123003_0	3	{2,1239,909929,1123003}
2	1123241_0	3	{2,201174,1760,1123241}
2	1123242_0	3	{2,203682,126,1123242}
2	1123257_0	3	{2,1224,1236,1123257}
2	1123261_0	3	{2,1224,1236,1123261}
2	1123285_0	3	{2,1239,909929,1123285}
2	1123289_0	3	{2,1239,909929,1123289}
2	1123291_0	3	{2,1239,909929,1123291}
2	1123388_0	3	{2,188786,270,1123388}
2	1123389_0	3	{2,188786,270,1123389}
2	1123487_0	3	{2,1224,28216,1123487}
2	1125411_0	3	{2,1224,1236,1125411}
2	1128427_0	3	{2,1117,1150,1128427}
2	112900_0	3	{2,1239,909929,112900}
2	112901_0	3	{2,1239,909929,112901}
2	112903_0	3	{2,1239,909929,112903}
2	113268_0	3	{2,1224,1236,113268}
2	1133106_0	3	{2,1224,1236,1133106}
2	113355_0	3	{2,1117,1118,113355}
2	1137095_0	3	{2,1117,1161,1137095}
2	1137096_0	3	{2,1117,1161,1137096}
2	1137988_0	3	{2,201174,1760,1137988}
2	1137989_0	3	{2,201174,1760,1137989}
2	1137991_0	3	{2,201174,1760,1137991}
2	1137993_0	3	{2,201174,1760,1137993}
2	1137994_0	3	{2,201174,1760,1137994}
2	1143323_0	3	{2,204428,810,1143323}
2	1146883_0	3	{2,201174,1760,1146883}
2	1147_0	3	{2,1117,1890424,1147}
2	1148_0	3	{2,1117,1890424,1148}
2	1149862_0	3	{2,1239,909929,1149862}
2	1157986_0	3	{2,1224,1236,1157986}
2	1160784_0	3	{2,1224,28216,1160784}
2	1162717_0	3	{2,32066,203491,1162717}
2	1170562_0	3	{2,1117,1161,1170562}
2	1172194_0	3	{2,1224,1236,1172194}
2	1173020_0	3	{2,1117,1890424,1173020}
2	1173022_0	3	{2,1117,1150,1173022}
2	1173023_0	3	{2,1117,1161,1173023}
2	1173024_0	3	{2,1117,1161,1173024}
2	1173025_0	3	{2,1117,1150,1173025}
2	1173026_0	3	{2,1117,1118,1173026}
2	1173027_0	3	{2,1117,1150,1173027}
2	1173028_0	3	{2,1117,1150,1173028}
2	118166_0	3	{2,1117,1890424,118166}
2	118168_0	3	{2,1117,1150,118168}
2	118173_0	3	{2,1117,1890424,118173}
2	1181884_0	3	{2,201174,1760,1181884}
2	1188_0	3	{2,1117,1161,1188}
2	1188247_0	3	{2,1224,28211,1188247}
2	1190417_0	3	{2,201174,1760,1190417}
2	1192197_0	3	{2,1239,909929,1192197}
2	1196095_0	3	{2,1224,1236,1196095}
2	1196095_1	3	{2,1224,1236,1196095}
2	1196095_10	3	{2,1224,1236,1196095}
2	1196095_11	3	{2,1224,1236,1196095}
2	1196095_12	3	{2,1224,1236,1196095}
2	1196095_13	3	{2,1224,1236,1196095}
2	1196095_2	3	{2,1224,1236,1196095}
2	1196095_3	3	{2,1224,1236,1196095}
2	1196095_4	3	{2,1224,1236,1196095}
2	1196095_5	3	{2,1224,1236,1196095}
2	1196095_6	3	{2,1224,1236,1196095}
2	1196095_7	3	{2,1224,1236,1196095}
2	1196095_8	3	{2,1224,1236,1196095}
2	1196095_9	3	{2,1224,1236,1196095}
2	1197717_0	3	{2,508458,649777,1197717}
2	1198114_0	3	{2,57723,204434,1198114}
2	1206085_0	3	{2,201174,1760,1206085}
2	1209778_0	3	{2,1224,1236,1209778}
2	1211815_0	3	{2,201174,1760,1211815}
2	1214928_0	3	{2,188786,270,1214928}
2	1220535_0	3	{2,1224,28211,1220535}
2	1225127_0	3	{2,201174,1760,1225127}
2	1227551_0	3	{2,188786,65551,1227551}
2	1227553_0	3	{2,188786,65551,1227553}
2	1229203_0	3	{2,201174,1760,1229203}
2	1229204_0	3	{2,1224,28211,1229204}
2	1229485_0	3	{2,1224,1236,1229485}
2	1229486_0	3	{2,1224,1236,1229486}
2	1229489_0	3	{2,1224,28216,1229489}
2	1233231_0	3	{2,1117,1161,1233231}
2	1236958_0	3	{2,1224,28211,1236958}
2	1236965_0	3	{2,1224,28211,1236965}
2	1238236_0	3	{2,204428,810,1238236}
2	1245923_0	3	{2,1117,1161,1245923}
2	1245923_1	3	{2,1117,1161,1245923}
2	1245935_0	3	{2,1117,1161,1245935}
2	1247963_0	3	{2,1224,28211,1247963}
2	1248727_0	3	{2,1224,1236,1248727}
2	1249552_0	3	{2,1224,1236,1249552}
2	1261130_0	3	{2,1224,1236,1261130}
2	1261621_0	3	{2,1224,28216,1261621}
2	1265507_0	3	{2,1224,1236,1265507}
2	1267021_0	3	{2,1224,1236,1267021}
2	126738_0	3	{2,200918,2335,126738}
2	126739_0	3	{2,200918,2335,126739}
2	126741_0	3	{2,200918,2335,126741}
2	1267533_0	3	{2,57723,204434,1267533}
2	1267534_0	3	{2,57723,204434,1267534}
2	1281578_0	3	{2,1224,1236,1281578}
2	1282876_0	3	{2,1224,28211,1282876}
2	1283300_0	3	{2,1224,1236,1283300}
2	128403_0	3	{2,1117,1161,128403}
2	1284708_0	3	{2,1239,1737404,1284708}
2	1293054_0	3	{2,1239,186801,1293054}
2	1296344_0	3	{2,1117,1890424,1296344}
2	1296565_0	3	{2,201174,1760,1296565}
2	1303921_0	3	{2,1224,1236,1303921}
2	1304158_0	3	{2,1224,1236,1304158}
2	1304275_0	3	{2,1224,1236,1304275}
2	1304874_0	3	{2,508458,649777,1304874}
2	1304875_0	3	{2,508458,649777,1304875}
2	1304883_0	3	{2,1224,28216,1304883}
2	130788_0	3	{2,1239,1737404,130788}
2	1313421_0	3	{2,68336,976,1313421}
2	1323_0	3	{2,1239,128827,1323}
2	1323375_0	3	{2,1239,186801,1323375}
2	13276_0	3	{2,1224,1236,13276}
2	1330700_0	3	{2,188786,270,1330700}
2	1333667_0	3	{2,201174,1760,1333667}
2	1334624_0	3	{2,1117,1150,1334624}
2	1337886_0	3	{2,1239,909929,1337886}
2	1337936_0	3	{2,1117,1161,1337936}
2	1343077_0	3	{2,1224,28216,1343077}
2	1348334_0	3	{2,1117,1150,1348334}
2	134849_0	3	{2,201174,1760,134849}
2	1351585_0	3	{2,1239,31977,1351585}
2	1356299_0	3	{2,1224,28216,1356299}
2	1356306_0	3	{2,1224,28216,1356306}
2	136072_0	3	{2,1117,1161,136072}
2	1380347_0	3	{2,201174,1760,1380347}
2	1380348_0	3	{2,57723,204434,1380348}
2	1380353_0	3	{2,201174,1760,1380353}
2	1380356_0	3	{2,201174,1760,1380356}
2	1380393_0	3	{2,201174,1760,1380393}
2	1382359_0	3	{2,57723,204434,1382359}
2	138336_0	3	{2,201174,1760,138336}
2	1384509_0	3	{2,32066,203491,1384509}
2	1387197_0	3	{2,1224,1236,1387197}
2	1397666_0	3	{2,1224,28211,1397666}
2	1399147_0	3	{2,1224,28211,1399147}
2	1400861_0	3	{2,1224,1236,1400861}
2	1400863_0	3	{2,1224,1236,1400863}
2	1405396_0	3	{2,204428,810,1405396}
2	1407559_0	3	{2,201174,1760,1407559}
2	1408159_0	3	{2,200918,2335,1408159}
2	1408160_0	3	{2,200918,2335,1408160}
2	1408164_0	3	{2,1224,28216,1408164}
2	1410676_0	3	{2,1224,1236,1410676}
2	1413210_0	3	{2,1239,186801,1413210}
2	1413210_1	3	{2,1239,186801,1413210}
2	1414854_0	3	{2,1224,28211,1414854}
2	1415779_0	3	{2,1224,1236,1415779}
2	1415780_0	3	{2,1224,1236,1415780}
2	1418234_0	3	{2,1224,28211,1418234}
2	1427370_0	3	{2,204428,810,1427370}
2	1427503_0	3	{2,1224,28211,1427503}
2	142842_0	3	{2,1239,186801,142842}
2	1433147_0	3	{2,1117,1118,1433147}
2	1434232_0	3	{2,1224,28211,1434232}
2	1434822_0	3	{2,201174,1760,1434822}
2	1445552_0	3	{2,1224,28211,1445552}
2	1449080_0	3	{2,188786,270,1449080}
2	1453429_0	3	{2,1117,1118,1453429}
2	1458930_0	3	{2,1117,1150,1458930}
2	1458985_0	3	{2,1117,1150,1458985}
2	1464038_0	3	{2,1239,1737404,1464038}
2	146817_0	3	{2,1239,909929,146817}
2	1468449_0	3	{2,1239,128827,1468449}
2	1469170_0	3	{2,68336,976,1469170}
2	146940_0	3	{2,1224,28216,146940}
2	1469607_0	3	{2,1117,1161,1469607}
2	1470350_0	3	{2,1239,128827,1470350}
2	1479485_0	3	{2,1117,1161,1479485}
2	1489064_0	3	{2,1224,28211,1489064}
2	1492281_0	3	{2,1224,28211,1492281}
2	1492922_0	3	{2,1224,1236,1492922}
2	1495045_0	3	{2,1224,28211,1495045}
2	1496996_0	3	{2,201174,1760,1496996}
2	1497020_0	3	{2,1117,1890424,1497020}
2	1500506_0	3	{2,201174,1760,1500506}
2	1505037_0	3	{2,1224,28211,1505037}
2	1514080_0	3	{2,68336,976,1514080}
2	1514105_0	3	{2,1239,128827,1514105}
2	1519374_0	3	{2,1224,28211,1519374}
2	1522_0	3	{2,1239,128827,1522}
2	1522368_0	3	{2,201174,1760,1522368}
2	1523247_0	3	{2,201174,1760,1523247}
2	1523418_0	3	{2,1224,28211,1523418}
2	1523421_0	3	{2,1224,28216,1523421}
2	1523424_0	3	{2,1224,28216,1523424}
2	1523428_0	3	{2,1224,28216,1523428}
2	1523432_0	3	{2,1224,28211,1523432}
2	1524254_0	3	{2,1224,1236,1524254}
2	1524460_0	3	{2,68336,976,1524460}
2	152573_0	3	{2,1224,1236,152573}
2	1541988_0	3	{2,1117,1161,1541988}
2	154288_0	3	{2,1239,128827,154288}
2	1543721_0	3	{2,1224,1236,1543721}
2	1549748_0	3	{2,1224,28211,1549748}
2	1550230_0	3	{2,201174,1760,1550230}
2	1550231_0	3	{2,201174,1760,1550231}
2	1550242_0	3	{2,201174,1760,1550242}
2	1552750_0	3	{2,1224,28216,1552750}
2	1560005_0	3	{2,57723,204434,1560005}
2	1560006_0	3	{2,57723,204434,1560006}
2	1562720_0	3	{2,1117,1118,1562720}
2	1564158_0	3	{2,201174,1760,1564158}
2	1564159_0	3	{2,201174,1760,1564159}
2	1564162_0	3	{2,201174,1760,1564162}
2	1564516_0	3	{2,68336,976,1564516}
2	156889_0	3	{2,1224,28211,156889}
2	1576369_0	3	{2,203682,126,1576369}
2	1577051_0	3	{2,188786,270,1577051}
2	1577686_0	3	{2,57723,204434,1577686}
2	1577687_0	3	{2,57723,204434,1577687}
2	1588751_0	3	{2,1239,1737404,1588751}
2	1588754_0	3	{2,1239,31977,1588754}
2	159087_0	3	{2,1224,28216,159087}
2	1592106_0	3	{2,57723,204434,1592106}
2	1592327_0	3	{2,201174,1760,1592327}
2	1592328_0	3	{2,201174,1760,1592328}
2	1594576_0	3	{2,1117,1161,1594576}
2	1605283_0	3	{2,1224,28211,1605283}
2	1615909_0	3	{2,1117,1118,1615909}
2	1617448_0	3	{2,1117,1118,1617448}
2	1620215_0	3	{2,1224,1236,1620215}
2	1623398_0	3	{2,201174,1760,1623398}
2	1629062_0	3	{2,201174,1760,1629062}
2	1629334_0	3	{2,1224,28211,1629334}
2	1629404_0	3	{2,1224,28216,1629404}
2	1630_0	3	{2,1239,128827,1630}
2	1632864_0	3	{2,203682,126,1632864}
2	163359_0	3	{2,1224,1236,163359}
2	1636152_0	3	{2,203682,126,1636152}
2	1637645_0	3	{2,1117,1150,1637645}
2	1637974_0	3	{2,1239,91061,1637974}
2	1637998_0	3	{2,1224,28216,1637998}
2	1641165_0	3	{2,1117,1890424,1641165}
2	1641811_0	3	{2,201174,1760,1641811}
2	1641854_0	3	{2,57723,204434,1641854}
2	1641865_0	3	{2,57723,204434,1641865}
2	1641866_0	3	{2,57723,204434,1641866}
2	1642495_0	3	{2,201174,1760,1642495}
2	1645681_0	3	{2,201174,1760,1645681}
2	1648_0	3	{2,1239,128827,1648}
2	1650658_0	3	{2,201174,1760,1650658}
2	1653064_0	3	{2,1239,186801,1653064}
2	1655433_0	3	{2,1224,1236,1655433}
2	165597_0	3	{2,1117,1118,165597}
2	1658109_0	3	{2,1239,128827,1658109}
2	1662421_0	3	{2,1224,28211,1662421}
2	1671698_0	3	{2,1117,1150,1671698}
2	1675686_0	3	{2,1224,1236,1675686}
2	167645_0	3	{2,1224,28216,167645}
2	1677858_0	3	{2,1239,909929,1677858}
2	1686287_0	3	{2,1239,1737404,1686287}
2	1691980_0	3	{2,1224,28216,1691980}
2	1696036_0	3	{2,1224,28211,1696036}
2	1697787_0	3	{2,1239,186801,1697787}
2	1697792_0	3	{2,1239,186801,1697792}
2	1697793_0	3	{2,1239,186801,1697793}
2	1702221_0	3	{2,1239,128827,1702221}
2	1704291_0	3	{2,1117,1890424,1704291}
2	1705388_0	3	{2,1117,1150,1705388}
2	1705394_0	3	{2,1224,1236,1705394}
2	1712031_0	3	{2,32066,203491,1712031}
2	1712675_0	3	{2,1239,128827,1712675}
2	1720557_0	3	{2,32066,203491,1720557}
2	1729650_0	3	{2,1117,1150,1729650}
2	1736354_0	3	{2,201174,1760,1736354}
2	1736356_0	3	{2,201174,1760,1736356}
2	1736539_0	3	{2,201174,1760,1736539}
2	174145_0	3	{2,1224,1236,174145}
2	1747196_0	3	{2,1117,1161,1747196}
2	1747222_0	3	{2,57723,204434,1747222}
2	1747224_0	3	{2,57723,204434,1747224}
2	1747226_0	3	{2,57723,204434,1747226}
2	1751289_0	3	{2,1117,1150,1751289}
2	1754012_0	3	{2,1239,128827,1754012}
2	1761908_0	3	{2,188786,270,1761908}
2	1764569_0	3	{2,1117,1890424,1764569}
2	1765050_0	3	{2,1224,28216,1765050}
2	1766719_0	3	{2,32066,203491,1766719}
2	1768196_0	3	{2,1239,128827,1768196}
2	1768907_0	3	{2,1224,1236,1768907}
2	1769291_0	3	{2,32066,203491,1769291}
2	1776392_0	3	{2,1239,128827,1776392}
2	1778437_0	3	{2,1224,1236,1778437}
2	1778464_0	3	{2,1224,1236,1778464}
2	1779382_0	3	{2,68336,976,1779382}
2	1781255_0	3	{2,1117,1150,1781255}
2	179408_0	3	{2,1117,1150,179408}
2	1794912_0	3	{2,1239,909929,1794912}
2	1798182_0	3	{2,1224,1236,1798182}
2	1798183_0	3	{2,1224,1236,1798183}
2	1798224_0	3	{2,201174,1760,1798224}
2	1798227_0	3	{2,201174,1760,1798227}
2	1798228_0	3	{2,201174,1760,1798228}
2	179995_0	3	{2,1224,1236,179995}
2	1803181_0	3	{2,68336,976,1803181}
2	1803372_0	3	{2,68336,976,1803372}
2	1803913_0	3	{2,1224,1236,1803913}
2	1806837_0	3	{2,1239,31977,1806837}
2	1806891_0	3	{2,204428,810,1806891}
2	1810504_0	3	{2,1224,1236,1810504}
2	1816615_0	3	{2,1224,28216,1816615}
2	1818881_0	3	{2,1224,1236,1818881}
2	1819295_0	3	{2,1117,1161,1819295}
2	1838287_0	3	{2,1224,1236,1838287}
2	1839807_0	3	{2,1224,1236,1839807}
2	1840703_0	3	{2,201174,1760,1840703}
2	1841610_0	3	{2,203682,126,1841610}
2	1850348_0	3	{2,68336,976,1850348}
2	1850361_0	3	{2,1117,1890424,1850361}
2	1852366_0	3	{2,1239,128827,1852366}
2	1852374_0	3	{2,1239,1737404,1852374}
2	1852379_0	3	{2,1239,31977,1852379}
2	1861_0	3	{2,201174,1760,1861}
2	1861_1	3	{2,201174,1760,1861}
2	1862668_0	3	{2,1239,128827,1862668}
2	1862672_0	3	{2,1239,128827,1862672}
2	186490_0	3	{2,1224,1236,186490}
2	186490_1	3	{2,1224,1236,186490}
2	186490_2	3	{2,1224,1236,186490}
2	1868589_0	3	{2,1224,28211,1868589}
2	187101_0	3	{2,32066,203491,187101}
2	1871030_0	3	{2,1239,128827,1871030}
2	1881057_0	3	{2,201174,1760,1881057}
2	1881103_0	3	{2,201174,1760,1881103}
2	1882833_0	3	{2,201174,1760,1882833}
2	1883427_0	3	{2,201174,1760,1883427}
2	1883427_1	3	{2,201174,1760,1883427}
2	1883427_10	3	{2,201174,1760,1883427}
2	1883427_11	3	{2,201174,1760,1883427}
2	1883427_12	3	{2,201174,1760,1883427}
2	1883427_13	3	{2,201174,1760,1883427}
2	1883427_14	3	{2,201174,1760,1883427}
2	1883427_15	3	{2,201174,1760,1883427}
2	1883427_16	3	{2,201174,1760,1883427}
2	1883427_17	3	{2,201174,1760,1883427}
2	1883427_18	3	{2,201174,1760,1883427}
2	1883427_19	3	{2,201174,1760,1883427}
2	1883427_2	3	{2,201174,1760,1883427}
2	1883427_20	3	{2,201174,1760,1883427}
2	1883427_3	3	{2,201174,1760,1883427}
2	1883427_4	3	{2,201174,1760,1883427}
2	1883427_5	3	{2,201174,1760,1883427}
2	1883427_6	3	{2,201174,1760,1883427}
2	1883427_7	3	{2,201174,1760,1883427}
2	1883427_8	3	{2,201174,1760,1883427}
2	1883427_9	3	{2,201174,1760,1883427}
2	1884634_0	3	{2,201174,1760,1884634}
2	1884904_0	3	{2,201174,1760,1884904}
2	1884905_0	3	{2,201174,1760,1884905}
2	1884907_0	3	{2,201174,1760,1884907}
2	1884913_0	3	{2,201174,1760,1884913}
2	1884914_0	3	{2,201174,1760,1884914}
2	1884915_0	3	{2,201174,1760,1884915}
2	1884916_0	3	{2,201174,1760,1884916}
2	1884992_0	3	{2,201174,1760,1884992}
2	1891188_0	3	{2,1224,28211,1891188}
2	1891189_0	3	{2,1224,28211,1891189}
2	1891191_0	3	{2,1224,28211,1891191}
2	1891193_0	3	{2,1224,28211,1891193}
2	1891196_0	3	{2,1224,28211,1891196}
2	1891197_0	3	{2,1224,28211,1891197}
2	1891199_0	3	{2,1224,28211,1891199}
2	1891201_0	3	{2,1224,28211,1891201}
2	1891202_0	3	{2,1224,28211,1891202}
2	1891644_0	3	{2,201174,1760,1891644}
2	1891926_0	3	{2,203682,126,1891926}
2	189385_0	3	{2,1224,28216,189385}
2	1898103_0	3	{2,1224,28216,1898103}
2	1902245_0	3	{2,201174,1760,1902245}
2	1903263_0	3	{2,1239,128827,1903263}
2	1904640_0	3	{2,1224,28216,1904640}
2	1907575_0	3	{2,201174,1760,1907575}
2	1908520_0	3	{2,1224,1236,1908520}
2	1917525_0	3	{2,1239,909929,1917525}
2	1918948_0	3	{2,1224,1236,1918948}
2	1918949_0	3	{2,1224,1236,1918949}
2	191960_0	3	{2,1224,1236,191960}
2	1920490_0	3	{2,1117,1890424,1920490}
2	1920663_0	3	{2,1117,1118,1920663}
2	1923971_0	3	{2,68336,976,1923971}
2	1930071_0	3	{2,1239,909929,1930071}
2	1930763_0	3	{2,188786,270,1930763}
2	1938558_0	3	{2,1224,28211,1938558}
2	1938745_0	3	{2,201174,1760,1938745}
2	1938746_0	3	{2,201174,1760,1938746}
2	1940240_0	3	{2,1224,1236,1940240}
2	1940610_0	3	{2,1224,28211,1940610}
2	1940762_0	3	{2,1117,1161,1940762}
2	194702_0	3	{2,1224,1236,194702}
2	1954171_0	3	{2,1117,1161,1954171}
2	1954172_0	3	{2,1117,1161,1954172}
2	1960309_0	3	{2,201174,1760,1960309}
2	1961848_0	3	{2,201174,1760,1961848}
2	1962180_0	3	{2,201174,1760,1962180}
2	1965277_0	3	{2,1224,28216,1965277}
2	1965540_0	3	{2,1239,128827,1965540}
2	1965566_0	3	{2,1239,128827,1965566}
2	1965591_0	3	{2,508458,649777,1965591}
2	1967782_0	3	{2,204428,810,1967782}
2	1967783_0	3	{2,204428,810,1967783}
2	1970471_0	3	{2,1224,1236,1970471}
2	1970738_0	3	{2,1224,1236,1970738}
2	1970738_1	3	{2,1224,1236,1970738}
2	1971488_0	3	{2,1224,1236,1971488}
2	1972133_0	3	{2,1224,1236,1972133}
2	1972134_0	3	{2,1224,1236,1972134}
2	1973477_0	3	{2,1117,1161,1973477}
2	1973478_0	3	{2,1117,1161,1973478}
2	1973480_0	3	{2,1117,1161,1973480}
2	1973481_0	3	{2,1117,1161,1973481}
2	1973488_0	3	{2,1117,1161,1973488}
2	1980117_0	3	{2,1224,1236,1980117}
2	1980118_0	3	{2,1224,1236,1980118}
2	1980935_0	3	{2,1117,1890424,1980935}
2	198107_0	3	{2,1224,28216,198107}
2	1981511_0	3	{2,201174,1760,1981511}
2	2005456_0	3	{2,1117,1161,2005456}
2	2005459_0	3	{2,1117,1161,2005459}
2	2005460_0	3	{2,1117,1118,2005460}
2	2005462_0	3	{2,1117,1161,2005462}
2	2005463_0	3	{2,1117,1161,2005463}
2	2005464_0	3	{2,1117,1161,2005464}
2	2014804_0	3	{2,68336,976,2014804}
2	2015901_0	3	{2,1239,128827,2015901}
2	2017977_0	3	{2,1239,186801,2017977}
2	2026184_0	3	{2,188786,65551,2026184}
2	2026779_0	3	{2,203682,126,2026779}
2	2026779_1	3	{2,203682,126,2026779}
2	2026779_2	3	{2,203682,126,2026779}
2	2026779_3	3	{2,203682,126,2026779}
2	2026779_4	3	{2,203682,126,2026779}
2	2027405_0	3	{2,1224,28216,2027405}
2	2029166_0	3	{2,1224,1236,2029166}
2	203124_0	3	{2,1117,1150,203124}
2	2035835_0	3	{2,201174,1760,2035835}
2	2038139_0	3	{2,201174,1760,2038139}
2	2038470_0	3	{2,204428,810,2038470}
2	2040638_0	3	{2,1117,1150,2040638}
2	2041840_0	3	{2,1239,128827,2041840}
2	2042962_0	3	{2,57723,204434,2042962}
2	2043160_0	3	{2,57723,204434,2043160}
2	2043161_0	3	{2,57723,204434,2043161}
2	2043170_0	3	{2,1224,28211,2043170}
2	2043171_0	3	{2,1117,1890424,2043171}
2	2044939_0	3	{2,1239,186801,2044939}
2	204669_0	3	{2,57723,204434,204669}
2	2047937_0	3	{2,68336,976,2047937}
2	2049044_0	3	{2,1239,128827,2049044}
2	2049044_1	3	{2,1239,128827,2049044}
2	2049049_0	3	{2,1239,31977,2049049}
2	2049049_1	3	{2,1239,31977,2049049}
2	2049454_0	3	{2,1117,1118,2049454}
2	2052836_0	3	{2,1117,1161,2052836}
2	2056226_0	3	{2,1224,28211,2056226}
2	2058095_0	3	{2,188786,65551,2058095}
2	2058180_0	3	{2,201174,1760,2058180}
2	2058213_0	3	{2,1224,28211,2058213}
2	2066024_0	3	{2,1224,28211,2066024}
2	2067453_0	3	{2,1224,28216,2067453}
2	2067960_0	3	{2,1224,28216,2067960}
2	2070508_0	3	{2,201174,1760,2070508}
2	2070539_0	3	{2,1224,1236,2070539}
2	2078690_0	3	{2,188786,270,2078690}
2	2086571_0	3	{2,1224,1236,2086571}
2	2086582_0	3	{2,201174,1760,2086582}
2	2088_0	3	{2,544448,31969,2088}
2	209880_0	3	{2,1239,31977,209880}
2	2107581_0	3	{2,1224,28211,2107581}
2	2107692_0	3	{2,1117,1890424,2107692}
2	2107693_0	3	{2,1117,1118,2107693}
2	2107694_0	3	{2,1117,1118,2107694}
2	210994_0	3	{2,1117,1161,210994}
2	211165_0	3	{2,1117,1161,211165}
2	2126555_0	3	{2,201174,1760,2126555}
2	2135788_0	3	{2,201174,1760,2135788}
2	2161814_0	3	{2,1239,128827,2161814}
2	2164074_0	3	{2,201174,1760,2164074}
2	2169539_0	3	{2,1224,1236,2169539}
2	2171622_0	3	{2,201174,1760,2171622}
2	2182787_0	3	{2,1224,1236,2182787}
2	2182793_0	3	{2,1224,1236,2182793}
2	2183911_0	3	{2,1224,1236,2183911}
2	218497_0	3	{2,204428,810,218497}
2	2200759_0	3	{2,201174,1760,2200759}
2	2211140_0	3	{2,57723,204434,2211140}
2	221288_0	3	{2,1117,1161,221288}
2	2213158_0	3	{2,201174,1760,2213158}
2	2213161_0	3	{2,201174,1760,2213161}
2	2231055_0	3	{2,1224,28216,2231055}
2	2248762_0	3	{2,68336,976,2248762}
2	2250574_0	3	{2,201174,1760,2250574}
2	2250575_0	3	{2,201174,1760,2250575}
2	2250576_0	3	{2,201174,1760,2250576}
2	2250577_0	3	{2,201174,1760,2250577}
2	2250580_0	3	{2,201174,1760,2250580}
2	2250581_0	3	{2,201174,1760,2250581}
2	2259172_0	3	{2,68336,976,2259172}
2	227941_0	3	{2,204428,810,227941}
2	2291597_0	3	{2,1224,1236,2291597}
2	2291993_0	3	{2,1239,128827,2291993}
2	2292034_0	3	{2,1239,128827,2292034}
2	2292771_0	3	{2,1224,28211,2292771}
